title,category,pred_trigram_tfidf_kmeans,pred_word_tfidf_kmeans,pred_fasttext_kmeans,pred_sentencebert_kmeans,pred_supervised_naivebayse,pred_bert_kmeans
Twitter に特化した働く女性の情報サイトが誕生！　グルメからイケメンまで充実,peachy,1,7,8,4,it-life-hack,2
人肉食イベント　海外でも物議を醸す,topic-news,1,0,0,0,smax,8
NHK「ひるブラ」で放送事故が発生,topic-news,1,0,8,1,topic-news,8
三池監督が映画『一命』について「満島ひかりがいろんな意味で限界までやっている」,movie-enter,1,8,6,8,movie-enter,1
米裁判所でギャラクシー・ネクサスに販売禁止判決　韓国ネットユーザー「アップル寄りの判決だ」,topic-news,1,7,0,0,topic-news,8
なでしこ惜敗も、驚異の粘りに「男子にもあれは見習ってほしい」,sports-watch,1,0,6,2,sports-watch,1
簡単、清潔！タイガー「スチーム式加湿器 ATC-A300」は電気ポット感覚でお手入れ簡単【売れ筋チェック】,kaden-channel,2,0,5,8,kaden-channel,2
“少女”に戻って楽しみたい！懐カワキャラグッズ百花繚乱,peachy,1,0,3,6,peachy,3
SSDのフォーマットに注意！ eSATA対応外付けケースを活用 “続インテル SSD 520をMacに装着” （中）【デジ通】,it-life-hack,8,0,5,7,it-life-hack,4
【Sports Watch】新大関・把瑠都、突っ張り開眼も「申し訳ない」,sports-watch,7,3,1,2,sports-watch,1
これじゃない感バリバリ！　ファミマの初音ミクコラボ肉まんが話題に,it-life-hack,1,6,6,0,topic-news,2
「日本の侵略戦争がすべてのはじまり」で謹慎のまんべくんが「ごめんなさい。がんばります」と復活していた【話題】,kaden-channel,1,5,6,2,kaden-channel,3
【最近のオススメ「Androidアプリ」特集：2012年7月9〜15日編】,smax,3,0,2,4,smax,2
横浜を見下ろすエレガントなお部屋で過ごすロマンチックナイト,peachy,1,0,8,8,movie-enter,0
NHK大河ドラマに「捏造」の声,topic-news,5,0,3,0,topic-news,8
【オトナ女子のリアルな悩み】好きな人がふたり…。一人にしぼるための方法とは,dokujo-tsushin,1,0,1,3,dokujo-tsushin,3
肩や腕の負担を軽減するExcel／Wordキー操作術【知っ得！虎の巻】,it-life-hack,1,8,4,2,it-life-hack,2
女子バドミントン失格に韓国では「なでしこジャパンの引き分け狙いはOKなのになぜ…」の声,topic-news,1,0,0,0,sports-watch,8
夏目三久が語る「日テレをやめたきっかけ」に疑問の声,topic-news,1,0,6,0,topic-news,8
NTTドコモ、3万台限定！Vivienne Westwoodの世界観を堪能できるコラボモデル「SH-01E Vivienne Westwood」を発表,smax,1,4,5,7,smax,4
長編アニメーション賞はジョニー・デップの『ランゴ』,movie-enter,1,0,8,1,movie-enter,6
一目惚れしそう！かわいいコスメ特集,peachy,1,0,4,8,peachy,3
ちっちゃカワイイ仕草がぱないの！Android向けデスクトップマスコットLiplisに「忍野忍」バージョンが登場【Androidアプリ】,smax,3,6,8,0,smax,2
"NTTドコモ、公式オンラインショップでも端末複数台購入で最大10,500円／台の割り引きが受けられる「家族セット割」を開始",smax,1,4,0,7,smax,4
ぶっかけシーンに9時間！　AKB前田敦子もがんばる「最高の人生の終わり方」の今後に期待【話題】,kaden-channel,1,2,1,3,kaden-channel,3
第9回上映 中平悠里 監督作品 『猫と少女の物語』【ビデオSALON】,kaden-channel,1,0,2,1,kaden-channel,6
締め切り迫る！　人気アプリ「WishScope」開発者がスマートフォン×Facebookアプリのハッカソンイベント「第1回ハッカー道場」を開催！【話題】,kaden-channel,1,2,1,4,kaden-channel,2
「結婚を焦ってる人」と言われたら,dokujo-tsushin,1,0,6,3,dokujo-tsushin,3
シャープ「KI-AX80」は除菌・脱臭・集じん・加湿・美肌効果のよくばり加湿器【売れ筋チェック】,kaden-channel,2,0,5,7,kaden-channel,4
弁当男子座談会：「弁当男子」を続ける理由と味噌汁への憧れ,livedoor-homme,1,0,8,5,dokujo-tsushin,3
「反省がない」賞味期限切れ商品を販売するセブンイレブンの“意識”に呆れ,topic-news,1,6,3,0,sports-watch,8
横浜ベイ新球団名に疑問の声 「企業名なら売名行為にならないの？」,sports-watch,1,1,0,0,topic-news,8
使い方が想像できないと話題！　Googleショッピングで販売中のミシンがすごい【話題】,kaden-channel,1,2,1,4,kaden-channel,2
マンハッタンのリッチな高校生”ゴシップガール シーズン3”日本上陸！,peachy,1,5,8,6,peachy,6
 お父さんは好きですか？,dokujo-tsushin,1,0,6,8,dokujo-tsushin,5
【Sports Watch】試合から半月、対戦した吉田とテセが激闘の裏側を語る,sports-watch,7,3,7,2,sports-watch,1
Twitterのつぶやきでおしりをふいてみる？　おもしろサービス「shitter」【話題】,kaden-channel,1,2,1,0,kaden-channel,2
暑い夏を打ち水でクールダウン！モバイラーならではのクールシェアで節電をしよう,smax,1,1,0,8,it-life-hack,0
外国人が日本で友達を作る最も良い方法は？ ,topic-news,1,5,6,2,movie-enter,5
【DVDエンター！】“ツンデレ女王”満島ひかり、“ダメ人間”妻夫木聡にドS発言,movie-enter,1,0,3,6,movie-enter,1
独女的映画レビュー vol.8　『ブラック・スワン』,dokujo-tsushin,1,8,5,6,dokujo-tsushin,6
梅村ゆずの結婚どころじゃないんですっ！vol.6『最後の砦？結婚相談所！』Presented by ゆるっとcafe,dokujo-tsushin,1,6,8,3,dokujo-tsushin,3
五輪サッカーで日韓が激突、韓国ユーザは「餌を出して試合させるのは間違っている」,topic-news,1,0,6,0,topic-news,8
電子書籍では何が重要なのか？ 本格化する日本の電子書籍【デジ通】,it-life-hack,8,5,1,4,kaden-channel,5
32歳下の女性と結婚のラサール石井に「気持ち悪い」と非難殺到,topic-news,1,7,0,3,topic-news,8
99.5%が“プロの味”と勘違い！　スターバックスが初のスティックコーヒー発売,peachy,1,0,3,5,kaden-channel,2
【終了しました】新たなヒロインは“美しい”暗殺者、映画『コロンビアーナ』試写会にご招待,movie-enter,1,8,1,6,movie-enter,6
ニコニコ動画：Zero地味に改善中！　動画視聴用の「ZeroWatch」新バージョンにアップデート,it-life-hack,1,0,5,7,it-life-hack,4
「銀のさら」CMが「ひどい」とTwitterで話題に,topic-news,1,2,3,0,topic-news,8
DIESELが「0円」でTシャツを販売、公式サイトでも入手可能,livedoor-homme,1,0,7,7,livedoor-homme,4
NTTドコモ、関東・甲信越限定でスマートフォンやケータイを複数台購入時に端末代金を割り引く「ドコモの家族セット割」キャンペーンを開始,smax,1,4,0,7,smax,4
あなたは大丈夫？ファッションの聖地で“イモ女”を大捜査,dokujo-tsushin,1,0,3,6,dokujo-tsushin,3
